id,sales
3014111,0.8707831
3014112,164.3187
3014113,636.6825
3014114,6.7774296
3014115,252.7134
3014116,92.16244
3014117,67.612564
3014118,2728.3054
3014119,0.0
3014120,39.97674
3014121,0.0
3014122,0.0
3014123,0.0
3014124,1729.3793
3014125,0.0
3014126,843.1529
3014127,10.736265
3014128,737.3171
3014129,2927.467
3014130,369.98227
3014131,229.41307
3014132,203.2552
3014133,2278.8171
3014134,2.4577887
3014135,0.0
3014136,33.290703
3014137,4.5498753
3014138,4.46319
3014139,112.75557
3014140,0.0
3014141,0.0
3014142,0.0
3014143,56.151783
3014144,0.0
3014145,146.19759
3014146,454.2164
3014147,0.0
3014148,0.0
3014149,77.057686
3014150,59.03748
3014151,64.88848
3014152,0.0
3014153,0.0
3014154,0.0
3014155,0.0
3014156,0.0
3014157,1900.5414
3014158,0.0
3014159,844.2673
3014160,8.754572
3014161,1087.4772
3014162,4375.0884
3014163,453.2143
3014164,276.91534
3014165,246.74971
3014166,3022.4104
3014167,8.870729
3014168,0.0
3014169,42.29891
3014170,54.10824
3014171,4.8813896
3014172,289.28006
3014173,0.0
3014174,0.0
3014175,2.6166403
3014176,50.635426
3014177,0.0
3014178,124.11619
3014179,526.6107
3014180,0.0
3014181,0.0
3014182,47.911633
3014183,23.673426
3014184,29.136118
3014185,0.0
3014186,0.0
3014187,0.0
3014188,0.0
3014189,0.0
3014190,1506.9088
3014191,0.0
3014192,780.69464
3014193,10.574671
3014194,795.5379
3014195,2463.4558
3014196,215.15718
3014197,229.34837
3014198,203.17177
3014199,2310.0688
3014200,2.3246748
3014201,0.0
3014202,5.7171383
3014203,4.5498753
3014204,4.4624424
3014205,73.71305
3014206,0.0
3014207,0.0
3014208,0.0
3014209,48.496277
3014210,0.0
3014211,147.51431
3014212,338.09537
3014213,0.0
3014214,0.0
3014215,77.77834
3014216,59.762074
3014217,66.0445
3014218,0.0
3014219,0.0
3014220,0.0
3014221,0.0
3014222,0.0
3014223,1586.0404
3014224,0.0
3014225,935.12866
3014226,11.516817
3014227,722.18036
3014228,3906.4912
3014229,492.86618
3014230,229.62462
3014231,205.01524
3014232,2391.8914
3014233,2.5361083
3014234,0.0
3014235,5.5811157
3014236,33.763424
3014237,4.34643
3014238,157.2003
3014239,0.0
3014240,0.0
3014241,0.0
3014242,47.01606
3014243,0.0
3014244,140.28998
3014245,465.52844
3014246,0.0
3014247,0.0
3014248,68.27589
3014249,51.434704
3014250,56.139874
3014251,0.0
3014252,0.0
3014253,0.0
3014254,0.0
3014255,29.355906
3014256,1733.8738
3014257,0.0
3014258,1001.82
3014259,9.6859455
3014260,939.39264
3014261,4252.475
3014262,435.15857
3014263,272.67618
3014264,239.65453
3014265,2600.0312
3014266,7.828375
3014267,0.0
3014268,37.60561
3014269,56.78184
3014270,3.93666
3014271,102.567055
3014272,5.9595966
3014273,0.0
3014274,0.0
3014275,127.33575
3014276,0.0
3014277,147.99698
3014278,454.54355
3014279,0.0
3014280,0.0
3014281,73.69989
3014282,47.985065
3014283,0.0
3014284,0.0
3014285,0.0
3014286,0.0
3014287,0.0
3014288,0.0
3014289,1775.6207
3014290,0.0
3014291,686.9431
3014292,142.45714
3014293,803.7932
3014294,2527.8872
3014295,219.71202
3014296,229.79808
3014297,205.40312
3014298,2555.6057
3014299,2.4839041
3014300,0.0
3014301,5.547289
3014302,4.429533
3014303,4.3201942
3014304,93.28119
3014305,0.0
3014306,0.0
3014307,0.0
3014308,46.576393
3014309,0.0
3014310,139.63611
3014311,439.2567
3014312,0.0
3014313,0.0
3014314,66.530876
3014315,49.986736
3014316,147.3405
3014317,0.0
3014318,0.0
3014319,0.0
3014320,0.0
3014321,0.0
3014322,2244.9675
3014323,0.0
3014324,1158.5166
3014325,27.471514
3014326,1070.5564
3014327,5147.1533
3014328,529.5166
3014329,268.75378
3014330,288.4759
3014331,2730.8557
3014332,5.589548
3014333,0.0
3014334,37.825626
3014335,7.766548
3014336,6.640436
3014337,288.7398
3014338,0.0
3014339,0.0
3014340,0.104788065
3014341,46.47832
3014342,0.0
3014343,199.67407
3014344,463.57034
3014345,86.689674
3014346,0.0
3014347,67.22898
3014348,55.159267
3014349,56.67155
3014350,0.0
3014351,0.0
3014352,0.0
3014353,0.0
3014354,509.21255
3014355,1910.6455
3014356,0.0
3014357,1313.682
3014358,19.466478
3014359,1172.1288
3014360,1235.14
3014361,975.2082
3014362,272.2435
3014363,282.01147
3014364,2643.7473
3014365,18.727224
3014366,6.1197453
3014367,12.319281
3014368,43.278957
3014369,8.106523
3014370,112.06215
3014371,5.136154
3014372,145.65732
3014373,9.319742
3014374,137.12434
3014375,1.4748023
3014376,164.43933
3014377,644.34625
3014378,21.057077
3014379,0.0
3014380,42.206463
3014381,29.000483
3014382,3068.4622
3014383,0.0
3014384,0.0
3014385,0.0
3014386,0.0
3014387,414.72903
3014388,1710.5848
3014389,0.0
3014390,1241.9542
3014391,12.659761
3014392,937.0777
3014393,993.5331
3014394,769.7816
3014395,286.9006
3014396,305.3524
3014397,2320.6633
3014398,17.875113
3014399,1.730696
3014400,45.014454
3014401,65.54487
3014402,4.1313877
3014403,233.33875
3014404,10.549715
3014405,103.50423
3014406,4.6125393
3014407,263.59372
3014408,0.0
3014409,130.26936
3014410,615.0253
3014411,0.0
3014412,187.11653
3014413,58.21156
3014414,39.775333
3014415,2876.6934
3014416,0.0
3014417,0.0
3014418,0.0
3014419,0.0
3014420,34.68397
3014421,1406.4047
3014422,0.0
3014423,1027.9899
3014424,10.708818
3014425,1083.2804
3014426,5229.373
3014427,662.8499
3014428,280.08472
3014429,247.07494
3014430,2602.4585
3014431,7.363077
3014432,0.0
3014433,6.5399513
3014434,56.95465
3014435,4.5898533
3014436,233.70766
3014437,6.4383183
3014438,0.0
3014439,37.915684
3014440,63.331154
3014441,0.0
3014442,137.45189
3014443,524.4607
3014444,0.0
3014445,0.0
3014446,125.111565
3014447,34.126842
3014448,40.486156
3014449,406.25223
3014450,0.0
3014451,0.0
3014452,0.0
3014453,8.212961
3014454,1663.3802
3014455,0.0
3014456,1269.2017
3014457,12.26869
3014458,983.9135
3014459,1163.4167
3014460,901.1044
3014461,309.10458
3014462,332.05014
3014463,2091.122
3014464,26.786867
3014465,1.368109
3014466,62.019695
3014467,59.54057
3014468,2.3360808
3014469,198.56595
3014470,3.8170073
3014471,247.27936
3014472,0.0
3014473,187.85332
3014474,0.0
3014475,168.04979
3014476,657.9505
3014477,9.677332
3014478,1.6373541
3014479,88.82447
3014480,65.62687
3014481,2753.256
3014482,0.0
3014483,0.3780005
3014484,0.0
3014485,0.0
3014486,0.0
3014487,1779.3497
3014488,0.0
3014489,966.4671
3014490,13.72822
3014491,902.93445
3014492,4198.9614
3014493,550.9221
3014494,234.68872
3014495,254.11859
3014496,2618.2048
3014497,2.4137022
3014498,0.0
3014499,27.550865
3014500,30.705671
3014501,4.219303
3014502,220.05547
3014503,0.0
3014504,0.0
3014505,0.0
3014506,44.855618
3014507,0.0
3014508,135.70366
3014509,480.63416
3014510,0.0
3014511,0.0
3014512,58.830517
3014513,43.47099
3014514,47.053387
3014515,0.0
3014516,0.0
3014517,0.0
3014518,0.0
3014519,416.2686
3014520,1776.0015
3014521,0.0
3014522,1243.5724
3014523,13.477537
3014524,960.5932
3014525,1059.4034
3014526,707.3014
3014527,289.76584
3014528,306.84387
3014529,2093.0356
3014530,17.684603
3014531,1.4764998
3014532,7.154543
3014533,7.7998486
3014534,4.37652
3014535,128.83902
3014536,10.256857
3014537,131.00848
3014538,4.7387753
3014539,65.17883
3014540,0.0
3014541,131.37108
3014542,610.4495
3014543,0.0
3014544,0.0
3014545,58.688595
3014546,38.853016
3014547,2885.885
3014548,0.0
3014549,0.0
3014550,0.0
3014551,0.0
3014552,78.643715
3014553,1831.2721
3014554,0.0
3014555,1391.4564
3014556,20.217813
3014557,1130.5259
3014558,1275.247
3014559,932.75885
3014560,275.13812
3014561,282.29477
3014562,1950.9762
3014563,18.267424
3014564,5.4490414
3014565,12.326754
3014566,43.269535
3014567,8.111841
3014568,129.86258
3014569,4.8437796
3014570,209.61183
3014571,86.20083
3014572,223.71927
3014573,1.126776
3014574,193.87529
3014575,596.16534
3014576,24.60531
3014577,0.0
3014578,43.58192
3014579,30.755426
3014580,3055.7957
3014581,0.0
3014582,0.0
3014583,0.0
3014584,0.0
3014585,92.692604
3014586,1814.7855
3014587,0.0
3014588,1082.3228
3014589,27.053972
3014590,1093.5441
3014591,5039.639
3014592,688.46954
3014593,275.03876
3014594,234.21375
3014595,2712.3418
3014596,5.3381596
3014597,0.0
3014598,35.274677
3014599,38.026443
3014600,6.88937
3014601,175.69215
3014602,0.0
3014603,0.0
3014604,0.0
3014605,52.06929
3014606,0.0
3014607,196.33601
3014608,501.85516
3014609,76.897224
3014610,0.0
3014611,60.249096
3014612,48.674953
3014613,50.35145
3014614,0.0
3014615,0.0
3014616,19.654703
3014617,0.0
3014618,98.23826
3014619,2045.6841
3014620,0.0
3014621,1541.6478
3014622,33.262722
3014623,1348.9315
3014624,1368.8347
3014625,1081.8099
3014626,476.16632
3014627,550.1311
3014628,2598.8003
3014629,83.487404
3014630,19.210901
3014631,89.98339
3014632,152.89772
3014633,21.824808
3014634,209.65277
3014635,239.88792
3014636,188.7241
3014637,236.61372
3014638,354.02194
3014639,52.158962
3014640,117.50753
3014641,615.8254
3014642,187.73804
3014643,364.90155
3014644,503.95688
3014645,642.81586
3014646,2562.799
3014647,786.65265
3014648,276.03018
3014649,19.989725
3014650,0.0
3014651,587.0778
3014652,1960.9272
3014653,0.0
3014654,1470.8534
3014655,32.927624
3014656,1439.3218
3014657,1365.0986
3014658,1133.3003
3014659,447.5947
3014660,542.1055
3014661,2712.4338
3014662,83.84524
3014663,12.44404
3014664,88.679504
3014665,149.24463
3014666,16.143885
3014667,183.36687
3014668,178.99117
3014669,209.01509
3014670,188.77238
3014671,303.84027
3014672,61.399654
3014673,127.56962
3014674,614.6664
3014675,198.31447
3014676,456.16165
3014677,716.41425
3014678,880.67957
3014679,2598.0918
3014680,790.4829
3014681,94.878456
3014682,26.80662
3014683,0.0
3014684,581.3408
3014685,2029.1962
3014686,0.0
3014687,1663.3331
3014688,33.18307
3014689,1607.6512
3014690,1461.7864
3014691,1272.8384
3014692,450.40253
3014693,566.3435
3014694,2632.447
3014695,43.22952
3014696,0.0
3014697,90.329865
3014698,153.0319
3014699,14.765398
3014700,239.04985
3014701,324.48618
3014702,453.86313
3014703,173.5877
3014704,269.965
3014705,69.75669
3014706,135.21928
3014707,660.1833
3014708,436.37778
3014709,741.40875
3014710,699.9283
3014711,877.4262
3014712,2614.948
3014713,805.3701
3014714,104.72918
3014715,26.578287
3014716,0.0
3014717,581.28314
3014718,1980.2031
3014719,0.0
3014720,1598.4446
3014721,32.363262
3014722,1562.8463
3014723,1474.1422
3014724,1182.1719
3014725,450.60144
3014726,566.05194
3014727,2815.131
3014728,42.804745
3014729,0.0
3014730,155.50838
3014731,173.08281
3014732,14.836313
3014733,210.31358
3014734,207.54779
3014735,426.14102
3014736,271.91434
3014737,321.78812
3014738,70.75031
3014739,135.86249
3014740,659.16705
3014741,216.15471
3014742,448.34634
3014743,864.81464
3014744,882.0045
3014745,2609.964
3014746,806.87836
3014747,110.025795
3014748,26.349771
3014749,0.0
3014750,581.22546
3014751,1970.0548
3014752,0.0
3014753,1683.3566
3014754,31.54352
3014755,1629.0768
3014756,1509.5231
3014757,1140.4558
3014758,450.44852
3014759,565.76044
3014760,2384.8545
3014761,42.38013
3014762,0.0
3014763,89.76898
3014764,153.70673
3014765,14.907282
3014766,224.34926
3014767,17.668001
3014768,185.33673
3014769,214.0377
3014770,272.81207
3014771,71.743965
3014772,136.5059
3014773,627.43
3014774,221.46875
3014775,453.21152
3014776,709.785
3014777,886.58295
3014778,2602.2546
3014779,807.3282
3014780,115.32223
3014781,21.9871
3014782,0.0
3014783,586.8475
3014784,1996.0068
3014785,0.0
3014786,1474.5397
3014787,29.648676
3014788,1387.1715
3014789,1405.4486
3014790,1184.6482
3014791,448.41037
3014792,548.58765
3014793,2768.334
3014794,82.95536
3014795,4.1294193
3014796,88.64969
3014797,136.80807
3014798,16.399492
3014799,187.21806
3014800,169.67221
3014801,199.4827
3014802,191.65602
3014803,259.85843
3014804,65.37435
3014805,130.0313
3014806,628.8276
3014807,219.56935
3014808,475.9106
3014809,736.3276
3014810,900.59296
3014811,2573.4175
3014812,795.8062
3014813,106.00813
3014814,0.0
3014815,0.0
3014816,0.0
3014817,1745.277
3014818,0.0
3014819,1213.3602
3014820,13.643396
3014821,934.4217
3014822,1087.6471
3014823,899.9923
3014824,280.71494
3014825,294.6911
3014826,2140.2102
3014827,19.204649
3014828,0.0
3014829,7.195444
3014830,68.56294
3014831,3.225567
3014832,221.27177
3014833,2.3563597
3014834,93.96347
3014835,0.0
3014836,79.55356
3014837,0.0
3014838,200.4052
3014839,677.6451
3014840,12.734903
3014841,0.0
3014842,80.95573
3014843,60.39088
3014844,2765.51
3014845,0.0
3014846,5.0786457
3014847,29.065592
3014848,0.0
3014849,582.7448
3014850,1958.2881
3014851,0.0
3014852,1642.6632
3014853,33.566998
3014854,1438.6957
3014855,1433.5261
3014856,1269.5768
3014857,460.8756
3014858,574.08044
3014859,2468.445
3014860,31.657839
3014861,0.0
3014862,23.527506
3014863,145.97034
3014864,14.221949
3014865,198.63896
3014866,152.37221
3014867,193.15398
3014868,27.233042
3014869,250.59196
3014870,59.157635
3014871,114.273094
3014872,622.116
3014873,317.98837
3014874,547.2669
3014875,804.5334
3014876,845.42365
3014877,2660.1985
3014878,781.5866
3014879,84.30903
3014880,7.9484043
3014881,0.0
3014882,74.52964
3014883,2164.323
3014884,0.0
3014885,1717.0599
3014886,36.745937
3014887,1408.224
3014888,1565.5105
3014889,1301.1906
3014890,486.2084
3014891,604.4985
3014892,2486.6702
3014893,27.047663
3014894,0.0
3014895,0.0
3014896,209.22102
3014897,10.505976
3014898,263.57596
3014899,16.376337
3014900,317.59604
3014901,45.194607
3014902,361.9072
3014903,66.04627
3014904,128.76959
3014905,655.78156
3014906,178.38678
3014907,507.16156
3014908,859.1374
3014909,992.37506
3014910,2673.6697
3014911,435.05548
3014912,410.3266
3014913,0.0
3014914,0.0
3014915,109.36234
3014916,1969.3302
3014917,218.15544
3014918,1600.4535
3014919,39.50218
3014920,1386.8495
3014921,1379.6288
3014922,1084.163
3014923,472.3181
3014924,521.60944
3014925,2492.0344
3014926,62.70822
3014927,1.9948523
3014928,24.558115
3014929,116.664375
3014930,12.848482
3014931,171.76912
3014932,14.406473
3014933,380.26883
3014934,14.983332
3014935,156.21538
3014936,10.994089
3014937,74.85087
3014938,577.2895
3014939,244.68425
3014940,368.02567
3014941,506.486
3014942,554.3201
3014943,2717.553
3014944,0.0
3014945,116.4958
3014946,0.0
3014947,0.0
3014948,406.4605
3014949,1417.7386
3014950,0.0
3014951,1186.1951
3014952,6.209795
3014953,1073.3011
3014954,1078.9778
3014955,801.76434
3014956,356.40213
3014957,367.00668
3014958,2027.1127
3014959,14.024744
3014960,0.0
3014961,3.863291
3014962,79.301834
3014963,1.2162173
3014964,141.57976
3014965,1.1599085
3014966,124.90495
3014967,0.0
3014968,237.16345
3014969,0.0
3014970,128.71901
3014971,639.85394
3014972,0.0
3014973,0.0
3014974,25.216272
3014975,3.8652136
3014976,2843.1267
3014977,0.0
3014978,0.0
3014979,0.0
3014980,0.0
3014981,0.0
3014982,1810.9923
3014983,0.0
3014984,825.3811
3014985,13.425371
3014986,865.49255
3014987,2373.4211
3014988,475.70218
3014989,251.88182
3014990,212.6401
3014991,2364.7554
3014992,1.4133666
3014993,0.0
3014994,5.358652
3014995,4.4290085
3014996,4.347164
3014997,268.5759
3014998,0.0
3014999,0.0
3015000,0.0
3015001,45.423428
3015002,0.0
3015003,145.39235
3015004,526.8302
3015005,0.0
3015006,0.0
3015007,56.83894
3015008,42.387493
3015009,144.59612
3015010,0.0
3015011,0.0
3015012,0.0
3015013,0.0
3015014,9.907358
3015015,1499.88
3015016,0.0
3015017,1290.8647
3015018,7.9345646
3015019,1090.4955
3015020,1197.0511
3015021,1017.90375
3015022,377.61377
3015023,392.40286
3015024,2220.0117
3015025,29.353548
3015026,0.0
3015027,93.90152
3015028,85.48557
3015029,0.9412329
3015030,188.21617
3015031,3.2950346
3015032,363.92188
3015033,259.37686
3015034,157.2358
3015035,0.0
3015036,204.29228
3015037,686.8304
3015038,19.693537
3015039,12.369883
3015040,103.99763
3015041,78.81742
3015042,2710.2805
3015043,0.0
3015044,54.85625
3015045,0.0
3015046,0.0
3015047,434.0855
3015048,1550.884
3015049,0.0
3015050,1336.8029
3015051,12.267603
3015052,884.03577
3015053,1201.1088
3015054,1100.8848
3015055,351.60367
3015056,366.04688
3015057,2168.9578
3015058,30.390905
3015059,0.0
3015060,65.596
3015061,107.074135
3015062,0.9935515
3015063,222.4514
3015064,4.569727
3015065,477.75052
3015066,95.02188
3015067,279.3362
3015068,0.0
3015069,225.8448
3015070,741.37866
3015071,21.682077
3015072,18.577463
3015073,101.519295
3015074,77.63923
3015075,2697.9846
3015076,0.0
3015077,52.1826
3015078,0.0
3015079,0.0
3015080,434.84625
3015081,1545.5403
3015082,0.0
3015083,1301.8583
3015084,12.327089
3015085,1088.5802
3015086,1224.4498
3015087,994.3017
3015088,352.44583
3015089,366.9189
3015090,2418.2932
3015091,30.36072
3015092,0.0
3015093,65.616806
3015094,79.99262
3015095,1.0174925
3015096,168.03203
3015097,4.541029
3015098,420.4763
3015099,95.02588
3015100,279.64642
3015101,0.16451478
3015102,231.06113
3015103,717.5406
3015104,22.394175
3015105,19.385782
3015106,101.83791
3015107,77.9567
3015108,2685.3018
3015109,0.0
3015110,16.479181
3015111,0.0
3015112,0.0
3015113,39.343212
3015114,1593.7557
3015115,0.0
3015116,983.5603
3015117,13.153887
3015118,1143.2937
3015119,5080.3115
3015120,706.74646
3015121,296.00858
3015122,256.31464
3015123,2564.2102
3015124,9.362505
3015125,0.0
3015126,45.508656
3015127,44.54826
3015128,5.0745316
3015129,311.83905
3015130,3.203562
3015131,0.0
3015132,122.87216
3015133,163.40065
3015134,33.41353
3015135,299.14304
3015136,552.06244
3015137,111.67289
3015138,24.861063
3015139,105.771805
3015140,79.09388
3015141,218.40524
3015142,603.69464
3015143,0.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,888.8446
3015148,0.0
3015149,47.37994
3015150,71.229935
3015151,614.8677
3015152,595.3846
3015153,521.73615
3015154,133.58363
3015155,154.34164
3015156,1508.366
3015157,28.54151
3015158,0.0
3015159,14.239092
3015160,21.341867
3015161,1.5813315
3015162,55.709446
3015163,5.9940205
3015164,7.496439
3015165,8.957117
3015166,45.523083
3015167,24.50345
3015168,39.686718
3015169,141.4692
3015170,67.05685
3015171,82.23623
3015172,95.00657
3015173,97.023445
3015174,112.549416
3015175,34.5789
3015176,101.73362
3015177,0.0
3015178,0.0
3015179,0.0
3015180,1124.0612
3015181,0.0
3015182,137.8527
3015183,77.58123
3015184,787.0662
3015185,502.69986
3015186,355.34613
3015187,142.42848
3015188,169.67827
3015189,1853.0587
3015190,10.137709
3015191,0.30541444
3015192,14.061991
3015193,2.051432
3015194,2.92441
3015195,58.35409
3015196,4.6704655
3015197,5.543497
3015198,6.416506
3015199,7.815424
3015200,19.51945
3015201,236.92226
3015202,106.271935
3015203,46.734386
3015204,50.63496
3015205,56.635662
3015206,70.735115
3015207,58.191326
3015208,28.208109
3015209,32.013683
3015210,0.0
3015211,0.0
3015212,0.0
3015213,1157.2491
3015214,0.0
3015215,430.61542
3015216,63.91963
3015217,1078.8125
3015218,607.2711
3015219,594.616
3015220,146.50732
3015221,106.47817
3015222,1901.9779
3015223,14.282759
3015224,3.2281287
3015225,17.340387
3015226,17.951448
3015227,5.8471394
3015228,88.67666
3015229,7.59321
3015230,8.466204
3015231,9.339228
3015232,25.811342
3015233,21.2559
3015234,385.20554
3015235,184.0176
3015236,51.549587
3015237,55.875683
3015238,66.27122
3015239,78.3895
3015240,64.426735
3015241,140.38272
3015242,28.589823
3015243,0.0
3015244,0.0
3015245,0.0
3015246,1142.0398
3015247,0.0
3015248,141.09033
3015249,81.70493
3015250,842.59247
3015251,529.521
3015252,509.9121
3015253,142.55417
3015254,104.13417
3015255,1802.317
3015256,10.039637
3015257,0.0
3015258,0.8509085
3015259,14.350832
3015260,2.5969412
3015261,82.67705
3015262,4.342943
3015263,5.2159595
3015264,40.890285
3015265,20.17953
3015266,18.683176
3015267,285.77158
3015268,172.88034
3015269,46.31474
3015270,50.276745
3015271,56.128613
3015272,70.9333
3015273,58.469707
3015274,43.85484
3015275,24.53303
3015276,0.0
3015277,0.0
3015278,0.0
3015279,1153.4535
3015280,0.0
3015281,250.30461
3015282,81.50529
3015283,704.7564
3015284,347.72556
3015285,265.24197
3015286,142.82175
3015287,104.33267
3015288,1506.8208
3015289,10.03554
3015290,0.0
3015291,0.8509085
3015292,14.350832
3015293,2.5969412
3015294,82.67705
3015295,4.342943
3015296,5.2159595
3015297,6.088976
